  Number,ConcatNet,ResNet,CNN,SVR,,,,,,,,,,,,,,,,,,,
32360684,1.25599,1.52058,1.68981,1.453960127,,,,,,,,,,,,,,,,,,,
19250494,1.38081,1.30542,1.47079,0.984024792,,,,,,,,,,,,,,,,,,,
16977075,1.03869,1.06577,0.972887,1.021126547,,,,,,,,,,,,,,,,,,,
27027824,1.25412,1.25442,1.3473,1.442834631,,,,,,,,,,,,,,,,,,,
16959330,1.01627,0.986052,0.881607,1.49788739,,,,,,,,,,,,,,,,,,,
15117683,1.35971,1.49933,1.60084,1.153793866,,,,,,,,,,,,,,,,,,,
17795385,1.15853,1.15333,1.15664,0.946872284,,,,,,,,,,,,,,,,,,,
27331485,1.04262,1.03119,1.21664,1.519758644,,,,,,,,,,,,,,,,,,,
26877678,1.02114,1.16551,1.36336,1.358977988,,,,,,,,,,,,,,,,,,,
19961428,0.99013,0.996644,0.936878,1.334970887,,,,,,,,,,,,,,,,,,,
3549851,1.26509,1.22292,1.36326,1.198773115,,,,,,,,,,,,,,,,,,,
21333487,1.37406,1.32439,1.5668,1.754311613,,,,,,,,,,,,,,,,,,,
12295529,1.54726,1.47841,1.58324,1.223818446,,,,,,,,,,,,,,,,,,,
14425773,1.33384,1.35433,1.53796,1.212118728,,,,,,,,,,,,,,,,,,,
25747363,1.03762,1.04601,1.15229,1.186599157,,,,,,,,,,,,,,,,,,,
2081752,1.26262,1.19811,1.36024,1.788620575,,,,,,,,,,,,,,,,,,, 
11251128,1.37521,1.43787,1.6296,1.086270244,,,,,,,,,,,,,,,,,,,
6596550,1.08626,1.02233,1.26352,1.371026253,,,,,,,,,,,,,,,,,,,
14766814,1.22185,1.23847,1.32818,1.373121719,,,,,,,,,,,,,,,,,,,
8569294,1.02795,0.959433,0.866642,1.407199384,,,,,,,,,,,,,,,,,,,
1431003,1.62815,1.47999,1.65669,1.066771864,,,,,,,,,,,,,,,,,,,
28706661,1.36553,1.26398,1.569,0.820136239,,,,,,,,,,,,,,,,,,,
20205534,1.25529,1.32142,1.47612,1.042788421,,,,,,,,,,,,,,,,,,,
516781,1.37743,1.27656,1.3325,1.14866774,,,,,,,,,,,,,,,,,,,
33343200,1.42419,1.32489,1.5303,1.460894081,,,,,,,,,,,,,,,,,,,
8884440,1.04885,1.0147,0.976072,1.066091043,,,,,,,,,,,,,,,,,,,
17653048,1.01286,1.11086,1.09188,0.971445032,,,,,,,,,,,,,,,,,,,
1902538,1.32473,1.25135,1.33667,1.162479536,,,,,,,,,,,,,,,,,,,
27129303,1.70555,1.80353,2.06518,1.576156869,,,,,,,,,,,,,,,,,,,
5611981,1.31476,1.22114,1.37231,1.108932316,,,,,,,,,,,,,,,,,,,
23457172,1.22989,1.28689,1.41006,1.137393993,,,,,,,,,,,,,,,,,,,
18347788,1.12106,1.16945,1.06542,1.082842943,,,,,,,,,,,,,,,,,,,
30646570,1.26827,1.21295,1.39553,0.983346565,,,,,,,,,,,,,,,,,,,
30727043,1.3258,1.36645,1.57906,1.71686167,,,,,,,,,,,,,,,,,,,
24784732,1.34525,1.47433,1.64085,1.311655254,,,,,,,,,,,,,,,,,,,
2545090,0.97754,1.07278,0.930981,1.494948233,,,,,,,,,,,,,,,,,,,
6344102,1.29467,1.15545,1.09117,1.446531126,,,,,,,,,,,,,,,,,,,
3582178,1.19556,1.18251,1.21708,1.420282727,,,,,,,,,,,,,,,,,,,
29229709,0.99286,1.22636,1.25177,1.093280349,,,,,,,,,,,,,,,,,,,
4137783,1.23275,1.30456,1.43725,1.022880385,,,,,,,,,,,,,,,,,,,
1198123,0.93613,0.965258,0.85833,0.905704123,,,,,,,,,,,,,,,,,,,
7639066,0.94786,0.953485,0.924262,1.292804266,,,,,,,,,,,,,,,,,,,
7133660,1.32622,1.35638,1.51926,1.45297551,,,,,,,,,,,,,,,,,,,
5872255,1.37355,1.26952,1.45208,1.458515674,,,,,,,,,,,,,,,,,,,
18514653,1.26439,1.40895,1.48265,1.145816756,,,,,,,,,,,,,,,,,,,
27435097,1.05613,1.09746,1.05642,0.96272364,,,,,,,,,,,,,,,,,,,
27439554,0.98897,1.01688,1.09097,1.35671995,,,,,,,,,,,,,,,,,,,
14369790,1.61694,1.63393,1.90771,1.151693548,,,,,,,,,,,,,,,,,,,
32128625,1.36114,1.50169,1.6125,1.071731445,,,,,,,,,,,,,,,,,,,
25437652,0.91772,0.910699,0.891169,1.589707331,,,,,,,,,,,,,,,,,,,
23484398,1.32803,1.41235,1.56779,1.113354359,,,,,,,,,,,,,,,,,,,
4468357,0.94573,0.962702,1.02634,1.311865174,,,,,,,,,,,,,,,,,,,
7580599,1.61417,1.50536,1.70119,1.285081617,,,,,,,,,,,,,,,,,,,
14721826,1.03897,0.949064,0.944923,0.969707506,,,,,,,,,,,,,,,,,,,
14726039,1.08626,1.07551,1.13368,1.392084911,,,,,,,,,,,,,,,,,,,
20377786,1.34185,1.44257,1.6,1.852656109,,,,,,,,,,,,,,,,,,,
20706167,1.66557,1.70284,1.97096,1.29186782,,,,,,,,,,,,,,,,,,,
12053652,1.3228,1.36842,1.4026,1.038153595,,,,,,,,,,,,,,,,,,,
22240212,1.40311,1.40706,1.57503,1.187391096,,,,,,,,,,,,,,,,,,,
22931692,1.38079,1.42498,1.61244,1.583370001,,,,,,,,,,,,,,,,,,,
21539991,1.27586,1.16722,1.35528,1.208773451,,,,,,,,,,,,,,,,,,,
13028224,0.95586,1.10561,1.13927,1.539951946,,,,,,,,,,,,,,,,,,,
2028934,1.31264,1.11118,1.19443,1.474002827,,,,,,,,,,,,,,,,,,,
30104813,1.26371,1.35739,1.44612,1.46815032,,,,,,,,,,,,,,,,,,,
17532016,0.92376,0.950323,0.944972,1.201136585,,,,,,,,,,,,,,,,,,,
7770940,1.26685,1.28677,1.29341,1.057771056,,,,,,,,,,,,,,,,,,,
12905657,1.29141,1.3935,1.52785,0.938173674,,,,,,,,,,,,,,,,,,,
26808733,1.01909,1.09068,1.29346,1.128285391,,,,,,,,,,,,,,,,,,,
9646740,0.97645,0.961058,0.943647,1.299884588,,,,,,,,,,,,,,,,,,,
24661160,1.27259,1.20265,1.31343,1.223503777,,,,,,,,,,,,,,,,,,,
